DiaInicio;MesInicio;AnoInicio;DiaFinal;MesFinal;AnoFinal;Hidraulica;Termica;CARGA;EARM;ENA;Pesado;Medio;Leve
25;4;2009;1;5;2009;6199.14;0.00;3575.00;97.79;114.00;16.31;16.31;16.31
2;5;2009;8;5;2009;5909.71;0.00;3534.57;98.40;196.57;16.31;16.31;16.31
9;5;2009;15;5;2009;6341.29;0.00;3537.57;98.89;210.29;16.31;16.31;16.31
16;5;2009;22;5;2009;6168.57;0.00;3510.57;99.01;208.43;16.31;16.31;16.31
23;5;2009;29;5;2009;6691.00;0.00;3583.71;98.97;201.57;16.31;16.31;16.31
30;5;2009;5;6;2009;7003.86;0.00;3639.57;98.81;264.43;16.31;16.31;16.31
6;6;2009;12;6;2009;7279.71;0.00;3631.71;99.49;256.43;16.31;16.31;16.31
13;6;2009;19;6;2009;6802.14;0.00;3658.00;99.50;225.29;16.31;16.31;16.31
20;6;2009;26;6;2009;5728.43;0.00;3608.71;98.53;197.71;31.07;30.17;30.17
27;6;2009;3;7;2009;5146.29;0.00;3557.14;97.01;174.71;43.08;43.08;43.08
4;7;2009;10;7;2009;5151.00;0.00;3596.57;94.34;157.57;30.40;30.40;30.40
11;7;2009;17;7;2009;4466.71;0.00;3574.43;91.57;145.71;25.45;25.45;25.45
18;7;2009;24;7;2009;4154.29;0.00;3516.43;88.71;136.29;17.32;17.32;17.31
25;7;2009;31;7;2009;3898.86;0.00;3566.71;85.79;128.57;21.67;21.50;21.45
1;8;2009;7;8;2009;3876.00;0.00;3547.57;82.66;131.43;16.31;16.31;16.31
8;8;2009;14;8;2009;3868.14;0.00;3616.57;78.59;119.14;16.31;16.31;16.31
15;8;2009;21;8;2009;3683.14;0.00;3582.43;74.13;108.71;16.31;16.31;16.31
22;8;2009;28;8;2009;3474.43;0.00;3608.43;70.04;103.86;16.31;16.31;16.31
29;8;2009;4;9;2009;5990.00;0.00;6804.14;64.58;100.62;16.31;16.31;16.31
5;9;2009;11;9;2009;3041.29;0.00;3595.57;61.86;104.57;16.31;16.31;16.31
12;9;2009;18;9;2009;3026.86;0.00;3654.86;58.84;103.71;16.31;16.31;16.31
19;9;2009;25;9;2009;2409.29;0.00;3618.86;56.04;105.29;16.31;16.31;16.31
26;9;2009;2;10;2009;2393.71;0.00;3659.00;53.83;101.71;16.31;16.31;16.31
3;10;2009;9;10;2009;2107.43;0.00;3627.14;51.97;100.43;16.31;16.31;16.31
